X,y
6.974287731445637,17.393547877323513
4.5354268267806885,11.051679874561815
7.22055599470348,17.989763584663052
8.663823259286293,21.552252871924555
9.755215050028859,23.668433236520354
8.55803342392611,20.582090571261197
0.11714084185001972,0.5673684623489887
3.599780644783639,8.108536528963569
7.29990562424058,17.092408801410595
1.7162967726144052,3.97844968041032
5.210366062041293,12.868248138939416
0.5433798833925363,3.6151732057795503
1.9999652489640007,4.295212846553768
0.18521794460613972,1.406305586484844
7.936977033574206,20.58963091814015
2.239246880603801,4.409172246305767
3.453516806969027,9.407044994825167
9.28081293465591,22.018151696446456
7.044144019235327,14.951187810091577
0.31838929531307847,1.402292762642077
1.6469415649791275,2.361463329010099
6.214784014997635,15.987894499300001
5.772285886041676,13.746703817366972
2.3789282137450862,7.606871330552588
9.342139979247937,24.423859347435855
6.13965955965896,14.895763095296012
5.356328030249583,12.702982464595275
5.89909976354571,13.533672005770153
7.301220295167696,17.812128105626652
3.1194499547960186,7.518269391805537
3.9822106221609186,9.590833011010613
2.0984374897512215,5.402797579650418
1.8619300588033616,5.233346644737283
9.443723899839336,23.958964206591514
7.395507950492876,17.72462595232575
4.9045880861756705,10.823678741637599
2.274146279733232,7.049897547435552
2.5435648177039294,5.669462859709886
0.5802916032387562,0.7984354081618713
4.344166255581207,10.339226326651907
